,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
856,1061,18,1,30,ENTJ,41,<아니다> 전화 통화를 피해야 할 이유는 없다고 생각합니다. 피해야 할 이유가 있는 게 아니라면 피할 필요는 없다고 생각합니다. 그리고 일을 할 때에는 문자나 메일 등 텍스트를 활용한 소통보다는 전화를 통환 소통이 훨씬 빠른 속도로 처리가 가능하기 때문에 전화 통화를 선호하는 편입니다.
857,1062,18,1,30,ENTJ,42,"<아니다> 저와 다른 의견을 이해하기 위해 많은 시간을 할애할 필요는 없다고 생각합니다. 그의 의견이 나와 다르다면 그가 추구하는 대로 진행하면 될 것이고, 저는 제가 추구하는 의견대로 진행하면 되기 때문입니다."
858,1063,18,1,30,ENTJ,43,"<중립> 제가 먼저 만나자고 제안할 때도 있고, 친구들이 먼저 연락 오는 경우도 있습니다. 거의 반반인데 요즘은 코로나 때문에 외출을 삼가고 있습니다."
859,1064,18,1,30,ENTJ,44,"<중립> 저는 계획이 틀어진다면 최대한 원 계획대로 돌아가기 위해 노력하고, 그게 안된다면 빠르게 포기하는 편입니다. 예를 들어 여행지에서 A라는 레저 활동 후에 B라는 장소를 방문하기로 했는데 A 활동이 길어지면서 그 후에 B로 가게 된다면 나머지 일정이 다 틀어지는 상황이 있다면 과감하게 B를 포기하고 시간에 맞는 일정으로 바로 이동하곤 했습니다."
860,1065,18,1,30,ENTJ,45,"<그렇다> 저는 어릴 때 사업을 했었고, 크게 실패를 했습니다. 그리고 사업을 하지 말았어야 했다며 후회를 하곤 합니다. 이 실패로 인한 금전적 손실이 너무 컸기 때문입니다."
861,1066,18,1,30,ENTJ,46,"<그렇다> 저는 인간이 존재하는 이유에 대해서 딱히 깊게 생각해 본 적은 없습니다. 어차피 저는 지금 이 장소 이 시간에 존재하고 있으며, 최선을 다해 매 순간을 살아가고 있기 때문에 왜 인간이 존재하는 걸까 탐구할 필요가 딱히 없기 때문입니다."
862,1067,18,1,30,ENTJ,47,<아니다> 감정에 휘둘리면 될 일도 안 풀리게 된다고 생각합니다. 감정보다는 이성적으로 상황을 정리해야 문제 해결에 도움이 되기 때문입니다. 주변에서도 저를 이성적인 사람이라고 평가합니다.
863,1068,18,1,30,ENTJ,48,"<그렇다> 저는 누군가 실수를 한다고 해서 대놓고 면박을 주면, 그 사람의 능력을 활용할 수 있는 기회를 잃게 되는 거라고 생각합니다. 자신의 실수를 인지하되, 완전히 꺾이지는 않을 정도로 지적하고 다시금 자신의 잘못을 만회할 수 있는 기회를 주는 것이 이상적인 태도라고 생각합니다."
904,1121,19,1,40,ISTJ,41,<그렇다> 저는 전화를 하기보다 받는 경우가 많습니다. 이유는 적극적이지 않은 성향 때문입니다.
905,1122,19,1,40,ISTJ,42,<아니다> 저는 의견이 다르면 쉽게 이해하려고 노력하는 편입니다. 사람들은 다양하므로 의견도 다양하다고 생각합니다.
906,1123,19,1,40,ISTJ,43,<그렇다> 저는 적극적이지 않아서 먼저 만나자고 하기보다 상대방이 먼저 만나자고 합니다.
907,1124,19,1,40,ISTJ,44,<그렇다> 지난달에 지인과 함께 계획한 캠핑이 취소가 되었었는데 급하게 다시 캠핑 계획을 잡았던 경험이 있습니다.
908,1125,19,1,40,ISTJ,45,<그렇다> 저는 요즘 들어 과거에 했던 실수들에 대해서 생각을 많이 합니다. 그렇다면 지금의 생활이 더 편해지지 않았을까 생각을 합니다.
909,1126,19,1,40,ISTJ,46,<그렇다> 저는 인간의 존재에 대해서 깊게 생각하지 않고 지금의 주어진 삶에 열심히 살려고 노력하는 편입니다.
910,1127,19,1,40,ISTJ,47,<그렇다> 저는 잘 모르겠는데 배우자에게서 주위 감정에 휘둘리지 말라는 말을 많이 듣는 편입니다.
911,1128,19,1,40,ISTJ,48,<그렇다> 저는 누구나 잘못은 할 수 있다고 생각하기 때문에 상대방의 잘못을 보더라도 눈감아 주는 편입니다.
952,1181,20,1,40,INTP,41,<중립> 상대방에 따라 다릅니다. 가까운 사람이나 업무와 관련된 일의 경우에는 빠른 의사소통이 가능한 전화 통화가 더 편하고 그 밖에 관계가 애매하거나 약간의 친분만 있는 경우에는 문자가 더 편합니다.
953,1182,20,1,40,INTP,42,<아니다> 동의할 수 없다면 그냥 무시하는 편입니다. 그러나 미처 생각하지 못한 부분일 경우에는 긍정적으로 받아들입니다.
954,1183,20,1,40,INTP,43,<아니다> 그런 경우는 거의 없습니다. 혼자 있는 걸 좋아하기 때문에 특별한 목적이 없는 한 먼저 연락하는 경우는 없습니다.
955,1184,20,1,40,INTP,44,<아니다> 돌아가지 않고 돌발 상황에 맞춰 새로운 계획을 세웁니다. 얼마 전 업무 약속에 차질이 생겼지만 그에 맞춰서 새롭게 일정을 배치했습니다. 모든 일에 있어서 돌발 상황을 항상 염두에 두고 있습니다.
956,1185,20,1,40,INTP,45,<아니다> 잘 잊어버리는 편입니다. 20대 재테크에 너무 관심이 없었던 점을 후회하지만 후회는 짧게 하고 앞으로 해야 할 일에 더 집중합니다.
957,1186,20,1,40,INTP,46,<아니다> 별로 관심이 없습니다. 태어났으니 사는 것이고 삶의 이유보다는 앞으로 삶을 어떻게 꾸려나갈지에 더 집중합니다.
958,1187,20,1,40,INTP,47,<그렇다> 감정의 기복이 있습니다. 특히 가족에게 감정 조절을 못할 때가 많은데 가족도 힘들어합니다. 이 점은 스스로도 부끄럽다고 생각합니다. 
959,1188,20,1,40,INTP,48,<아니다> 잘잘못을 먼저 따집니다. 상대방이 잘못을 인정하지 않는 모습이 체면을 구기는 일이라고 생각합니다. 잘못을 인정하는 것이 체면을 지키는 일입니다.
1000,1241,21,1,30,INFP,41,<그렇다> 공적인 목적이 있거나 업무상의 이유라면 문자로 흔적을 만들어 두는 것을 선호합니다. 용건을 빼먹는 경우가 적고 전송 전에 퇴고할 수 있기 때문입니다.
1001,1242,21,1,30,INFP,42,<중립> 상대에 따라 다릅니다. 저와 가까운 관계에 있는 사람이고 이 주제가 아주 중요하다면 시간을 얼마를 쓰던 이해될 때까지 쌍방이 노력해야 합니다. 아무래도 좋은 상대라면 그러려니 하고 지나가는 편입니다.
1002,1243,21,1,30,INFP,43,"<그렇다> 아무리 카톡이 있고 전화가 있어도 만나야 친구입니다. 어차피 만나야 한다면 저에게 여력이 남아있는, 중요한 일을 막 마쳤을 때 같은 타이밍으로 만나는 시기를 유도하기 위해 먼저 만나자고 하는 편입니다."
1003,1244,21,1,30,INFP,44,<아니다> 이미 진입한 루트 안에서 다른 계획을 찾습니다. 반드시 돌아가야만 하는 원래 계획은 없다고 생각합니다. 최근 여행지에서 길 찾기를 할 때 비슷한 일이 있었습니다.
1004,1245,21,1,30,INFP,45,<아니다> 저는 최근에 한 실수나 선택을 많이 돌아보고 선택하지 않았던 가능성을 상상하는 편입니다. 오래전의 실수라면 그때 이미 곱씹을 만큼 곱씹었기 때문에 후회도 감동도 남아있지 않습니다. 그때 얻어진 교훈이 있다면 제 행동양식 안에 이미 녹아있기 때문입니다.
1005,1246,21,1,30,INFP,46,<그렇다> 존재와 삶의 이유는 그 인생을 살아낸 당사자만이 말할 수 있는 자격이 있기에 뭉뚱그려 인간으로 확장시켜 말하는 것은 의미가 없는 것 같습니다. 그리고 말보다는 보이는 모습이 진짜라고 생각하기 때문에 나중에 좋은 모습으로 남기 위해 제 인생을 열심히 살아보려고 합니다.
1006,1247,21,1,30,INFP,47,<아니다> 특별히 조절할 만큼 감정의 진폭이 크거나 변화되는 주기가 잦지 않습니다. 감정이 격해질 때도 내심에서는 그런 저를 스스로 관찰하고 있는 자신이 있어서 실수한 적은 한 번도 없습니다.
1007,1248,21,1,30,INFP,48,"<중립> 상대의 잘못의 크기, 상대방에 대한 제 호감도, 그리고 그날의 제가 가진 심적 여유에 따라 다릅니다. 돌이킬 수 없는 잘못이 아니고, 제가 상대를 인간적으로 싫어하지 않고, 저에게 큰 스트레스가 없는 날이라면 대개 부드럽게 넘어가는 편입니다."
1048,1301,22,1,40,ISFJ,41,"<중립> 저는 친한 사람, 편한 사람과의 전화 통화는 만날 수 없다면 즐기는 편입니다. 하지만 불편한 사람과의 통화는 피하고 싶네요."
1049,1302,22,1,40,ISFJ,42,<아니다> 저는 저의 의견과 다른 사람을 이해하는데 많은 시간을 쓰지 않습니다. 저는 다른 사람을 이해하는데 아주 관대한 기준을 가지고 있다고 생각합니다. 하지만 그럼에도 불구하고 저와 의견이 많이 다르다고 한다면 거의 포기하는 편입니다. 같이 갈 사람이 아니라고 판단합니다.
1050,1303,22,1,40,ISFJ,43,<아니다> 저는 예전엔 만나고 싶은 친구에게 먼저 연락을 하는 편이었습니다. 하지만 요즘은 누구든 만나고 싶지 않네요.
1051,1304,22,1,40,ISFJ,44,<그렇다> 저는 계획에서 틀어지는 것을 매우 싫어합니다. 토요일에 항상 아이가 코딩 학원을 가는데 코딩 학원까지 제가 항상 차로 픽업을 합니다. 그런데 코딩 수업 하루 전에 남편이 낚시를 가기 위해 그날 차를 쓰고 싶다고 하더라고요. 예정에 없던 일이고 낚시 가려고 아이 학원을 빠지게 하는 것이 너무 화가 나더라고요. 하지만 남편이 오랜만에 스트레스 풀고 개인 시간을 가지는 것이 좋을 것 같아서 신랑에게 차를 주고 아이를 자전거로 픽업했습니다. 학원 한번 안 가면 되겠지만 짜인 계획을 실천하는 것을 좋아합니다. 
1052,1305,22,1,40,ISFJ,45,<아니다> 저는 오래전의 실수에 대해 후회는 하지만 그것에 오래 마음을 쓰지 않으려고 합니다. 왜냐하면 지난 일에 에너지를 쏟고 싶진 않습니다. 앞으로의 것에 집중하는 편입니다.
1053,1306,22,1,40,ISFJ,46,<중립> 저는 태어났으니 사는 것이라고 생각합니다. 태어나고 싶어서 태어난 것이 아니기 때문입니다. 하지만 태어난 이상 행복하고 가치 있게 살아야 한다고 생각합니다. 특히 내가 낳은 아이들은 그 아이들의 선택이 아닌 나의 선택으로 태어난 아이들이기 때문에 고귀하고 최대한 행복한 삶을 누렸으면 하는 바람입니다.
1054,1307,22,1,40,ISFJ,47,<중립> 저는 감정을 조절하려고 노력은 하는 편이지만 어쩔 땐 감정이 폭발하도록 내버려 둘 때도 있습니다.
1055,1308,22,1,40,ISFJ,48,<중립> 저는 성인들의 잘못에는 많이 그런 적이 없지만 아이들의 잘못은 되도록 기를 살려주려고 노력합니다. 아이들은 배우는 중이니까요. 충분히 더 옳고 선한 사람으로 자랄 수 있다고 생각하기 때문입니다.
1096,1361,23,0,30,INTP,41,<그렇다> 업무적인 부분이 아닌 사적인 통화는 가급적 피하고 싶습니다. 왜냐하면 대화는 상대방의 표정과 반응을 살피는 것이 중요한데 통화상으로는 그런 부분을 캐치하기 어렵기 때문에 직접 만나서 대화하는 것을 선호합니다.
1097,1362,23,0,30,INTP,42,<중립> 상대방이 저에게 중요한 사람이면 가급적 이해를 하려고 합니다. 처음엔 이해가 안 되는 경우 상대방을 설득하려고 했지만 그러한 과정에서 오히려 더 분쟁이 발생하여 가급적 상대방의 입장에서 이해를 하려고 합니다.
1098,1363,23,0,30,INTP,43,<중립> 먼저 연락하는 경우도 있고 연락을 기다리는 경우도 있습니다. 만나는 사람이 누구인지에 따라 다릅니다.
1099,1364,23,0,30,INTP,44,<아니다> 계획에 차질이 생길 경우 그 상황에서 빠르게 새로운 계획을 짜려고 합니다. 주로 업무 중 일정 변동으로 인해 계획했던 업무를 뒤로 한 채 우선 해결해야 하는 업무들을 빠르게 처리하는 경우가 그러합니다.
1100,1365,23,0,30,INTP,45,<그렇다> 오래전 사귀었던 여자친구에게 이런저런 핑계로 잘 대해주지 못한 적이 많았습니다. 돌이켜 생각해 보니 정말 나쁜 행동이었고 지금은 그러지 않겠다고 다짐하곤 합니다.
1101,1366,23,0,30,INTP,46,<중립> 한 번씩 인간이 해야 할 일이 무엇인지 깊게 생각해 보곤 합니다. 비슷한 환경에서도 전혀 다른 성향의 사람이 태어나는 걸 보면 그러한 생각을 하게 됩니다.
1102,1367,23,0,30,INTP,47,<중립> 감정에 휘둘리곤 하지만 그 상황을 빨리 해결하고 다시 이성적으로 돌아오려고 합니다. 주위 사람들도 이성적인 성향이 짙다고 생각합니다.
1103,1368,23,0,30,INTP,48,<중립> 아주 친한 사이끼리의 실수이면 장난으로 놀리기도 합니다만 조금 거리를 두어야 하는 관계라면 가급적 실수를 덮어주려고 합니다. 이유는 상대방과의 관계를 지키기 위한 한도가 친밀도에 따라 다르기 때문입니다. 친한 친구의 경우 실수를 놀리는 것이 오히려 더 편해지기도 합니다.
1144,1421,24,0,40,ENFP,41,<그렇다> 저는 전화 통화를 거는 일은 가능한 피하고 싶어 합니다. 이유는 전화 통화는 직접 보고 말하는 것이 아니어서 나의 의사소통이 제대로 전달되지 않았을까 많이 의심되고 합니다. 그리고 전화 통화를 하는 일이 쉽지는 않고 귀찮다고 생각합니다.
1145,1422,24,0,40,ENFP,42,<아니다> 저는 자신의 의견과 매우 다른 의견을 이해하기 위해 많은 시간을 할애하지 않습니다. 이유는 제가 저의 의견을 항상 독단적으로 결정하고 다른 의견은 이해하려고 하지 않고 생각하지도 않기 때문인 것 같습니다.
1146,1423,24,0,40,ENFP,43,<아니다> 저는 친구에게 먼저 만나자고 연락하지 않습니다. 이유는 간단합니다. 제가 연락을 안 해도 친구들이 만나자고 전화를 합니다. 하지만 현재는 제가 연락을 거의 끊었습니다. 가족이 생기고 나서 점차 연락이 잦아들다가 지금은 연락이 끊겼다고 봐도 될 것 같습니다.
1147,1424,24,0,40,ENFP,44,<그렇다> 저는 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가기 위해 엄청 노력합니다. 이유는 직장에서 매일 같은 시간 내에 마쳐야 할 일들이 점차 늦어지는 것이 보였습니다. 새로운 인원들을 잘못 배치한 거였습니다. 이때 빨리 상황 파악하고 계획대로 인원 배치를 다시 하고 나니 지정된 시간 내에 일을 끝낼 수가 있었습니다.
1148,1425,24,0,40,ENFP,45,<그렇다> 저는 오래전의 실수를 후회를 많이 합니다. 이유는 나이가 한 살씩 더 먹어가면서 철이 드는 것 같습니다. 예전에 내가 했던 말했던 행동들이 생생하게 떠오르면서 내가 왜 그때 그런 행동과 말들을 했을까 하고 생각하고 후회를 합니다.
1149,1426,24,0,40,ENFP,46,<아니다> 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하는 편입니다. 이유는 아이들이 태어나는 순간부터 인간의 존재와 삶의 이유에 대해 생각하게 되었습니다. 현재는 자주 생각하는 것은 내가 만약 저세상에 가면 아이들은 어떻게 될까 나보다 더 아이들을 보살펴 줄 사람이 있을까 하고 생각하기도 하고 합니다.
