,User_ID,Gender,Age,Q_number,Answer
101,242,1,30,42,"아니다. 의견은 다를 수 있다고 생각하며, 상대방의 의견을 이해하는 데 시간을 할애하지 않는 편입니다. 저와 생각이 다른 사람은 얼마든지 있으며, 제가 생각하는 것이 반드시 정답은 아니기 때문입니다. 예를 들어 팀장으로 있을 때 밑에 들어온 신입 직원의 의견을 듣고 괜찮다고 생각되어 그 직원의 의견대로 판촉을 진행한 적이 있습니다. 결과는 좋았습니다."
102,242,1,30,43,그렇다. 친구와 만나서 아무 계획이 없더라도 얼굴을 보고 같이 밥이라도 한 끼 먹는 것이 중요하다고 생각을 하기 때문에 먼저 만나자고 연락을 많이 하는 편입니다.
103,242,1,30,44,"아니다. 계획에 차질이 생기면 원래대로 돌아가기보다는 현재 다른 상황에 대해서 적응하기 위해서 계획을 빠르게 수정을 합니다. 저는 원래 개발자로 직무를 변경하기 위해서 원래 있던 회사에서 퇴사를 하고 국비지원으로 개발에 대해서 공부를 하였습니다. 하지만 세계적인 경기가 안 좋아지자 신입 개발자를 뽑는 회사가 거의 없게 되었고, 원래 계획에서 수정을 하여 경기가 더 나빠져 다른 곳에서도 신입 채용이 닫히기 전에 빨리 취업하여 직장 생활을 다시 하고 있습니다."
104,242,1,30,45,"아니다. 오래전의 실수를 기억하지 못합니다. 실수는 이미 벌어진 일이고, 되돌릴 수 없다는 것을 알기 때문에 최근의 실수를 한 것은 수습을 하기 위해서 노력을 하지만 오래전의 실수는 이미 늦어버려서 신경을 쓰지 않으며 오래전에 실수를 기억하고 후회하기보다는 지금 현재를 열심히 살아가려고 합니다."
105,242,1,30,46,"아니다. 인간의 존재와 삶의 이유에 대해서 깊게 생각을 하는 편이라고 생각합니다. 인간이나 다른 생명체들이 태어나서 살아간다는 것이 신기하고, 인간은 무엇을 위해서 살아야 되고 살면서 어떠한 것을 이루어야 되는지 그리고 태어난 이유에 대해서 많은 생각을 합니다. 그 이유는 인간에 대해서 많은 것을 알아야 저의 삶에 있어서 옳은 방향으로 갈 것이라고 믿기 때문입니다."
106,242,1,30,47,아니다. 감정을 조절하려고 노력합니다. 감정에 휘둘리면 주변에게 피해를 줄 수 있다고 생각을 하기 때문에 최대한 유머러스하고 이성적으로 모든 상황에 대해서 해결하려고 노력합니다. 주변의 평가 역시 이성적인 사람이라고 생각합니다.
107,242,1,30,48,그렇다. 상대방의 잘못이라는 것이 명백하더라도 일부로 잘못을 하려고 상황을 만들지는 않았을 것이라고 믿기 때문입니다. 또한 그렇게 행동하는 이유는 모든 잘못에 대해서 지적을 하고 체면을 살려주지 않는다면 너무 냉정하고 해당되는 사람에게 어쩌면 평생 상처로 남을 것이라고 생각하기 때문입니다. 사람이 살아가면서 다른 사람에게 상처를 남겨서는 안된다고 생각합니다.
108,242,1,30,49,그렇다. 계획에 따라 처리를 하는 것이 이상적이라는 것은 알고 있습니다. 하지만 개인적으로는 계획에 따라 처리를 하게 되면 집중력이 떨어지게 됩니다. 그래서 일을 모아서 즉흥적인 에너지로 확 집중하여 한 번에 처리를 하는 편입니다. 예를 들어서 회사에서 결재를 올리는 부분이나 고객들과 통화를 진행해야 되는 업무들의 경우 한 번에 몰아서 진행합니다.
109,242,1,30,50,"아니다. 타인이 저를 평가하는 부분에 있어서는 걱정을 하지 않습니다. 저를 높게 평가했다는 것은 감사한 부분이며, 나중에 실망을 하게 된다고 해도 그 또한 상대방의 생각이기 때문입니다. 하지만 저는 그 평가를 뒤집기 위해서 노력을 하지는 않을 것입니다. 저는 저이기 때문입니다."
110,242,1,30,51,"아니다. 혼자서 일을 하기보다는 여러 사람과 함께 일하는 것을 좋아합니다. 그 이유는 혼자서 일을 하면 굉장히 지루함을 느낄 가능성이 크고 재미와 흥미를 위해서 일을 안 하고 다른 일을 갑자기 하고 있을 수 있기 때문입니다. 또한 혼자서 일을 하게 되면 저만의 작은 세상에 갇히게 되기 때문에 직무에 관하여 활용할 수 있는 부분을 알 수가 없으며, 식견이 늘어나지 않을 것이기 때문에 저 자신의 성장을 중요하게 생각하는 저에게는 좋지 않다고 생각합니다."
111,242,1,30,52,아니다. 철학적인 질문에 깊게 생각하는 것은 시간 낭비가 아니라고 생각합니다. 그 이유는 철학적인 질문이 인간의 존재와 삶의 방식에 영향을 끼칠 수 있다고 생각하기 때문입니다. 철학적인 질문에 대해서 깊게 고려하지 않았다면 지금의 인류는 없었을 것입니다.
112,242,1,30,53,중립/모르겠다. 이 내용은 저의 감정에 따라서 다르기 때문에 중립을 선택했습니다. 기분이 가라앉아있을 때에는 조용하고 사적인 장소에서 취미 생활을 하거나 조용히 탐구를 하는 것이 좋고 기분이 좋을 때에는 사람들이 붐비고 떠들썩한 장소가 좋기 때문입니다. 조용하고 사적인 장소는 집입니다. 떠들썩한 장소로는 술집이나 행사장이 좋습니다.
113,242,1,30,54,그렇다. 상대방에 대해서 관찰을 하고 판단을 내리는 편입니다. 상대방에 감정을 바로 알아차릴 수 있습니다. 예를 들어서 친구와 만났을 때 그 친구가 웃고 있지만 기분이 좋지 않은 것 같아서 물어보면 직장 내에서 뭔가 일이 있는 경우가 많이 있습니다. 어떻게 알았냐고 물어보는 경우가 많이 있습니다.
114,242,1,30,55,아니다. 무엇인가에 압도 당하는 기분을 느낀 적이 없습니다. 정말로 멋진 자연 풍경이나 엄청나게 멋지고 큰 건물을 봤을 때 어안이 벙벙한 적은 있었지만 압도 당하는 기분과는 다른 것이라고 생각합니다.
115,242,1,30,56,그렇다. 단계는 건너뛰지 않습니다. 단계는 생긴 이유가 있고 그 단계와 절차를 지킴으로 인하여 큰일을 막을 수 있다고 믿기 때문입니다. 최근의 경험은 판매를 할 때에 절차대로 처리하여 큰 클레임이 생길 뻔한 일을 막을 수가 있었습니다.
116,242,1,30,57,"그렇다. 논란과 논쟁은 인류 역사에 반드시 필요한 것이라고 생각을 하며, 여러 가지 생각을 할 수 있어서 관심이 있는 편입니다. 또한 블로그를 운영 중인데 이러한 주제들은 유익한 효과를 주기 때문에 관심이 있습니다. 최근의 사례로는 축구 협회의 사면과 관련된 내용과 야구 관련 논란이었습니다."
117,242,1,30,58,그렇다. 다른 사람에게 더 필요한 기회라고 생각이 된다면 기회를 포기할 수 있습니다. 그 이유는 제가 다른 사람에 더 필요한 기회라고 생각을 했다면 그 이유가 있을 것입니다. 그리고 그렇게 결정한 이유도 있을 것이라고 생각합니다.
118,242,1,30,59,아니다. 하기 싫은 일이 있다면 최대한 미루고 끝에 하는 편이기는 하지만 마감 기한 반드시 지킵니다. 오히려 마감 기한이 있어서 일을 처리하는데 더욱 집중력이 높아집니다. 직장에서 꼭 처리를 해야 되는 품의서 작성이나 월 예산 정산 같은 것을 할 때 몰아서 일을 하기는 했으나 마감 기한은 반드시 지켰습니다.
119,242,1,30,60,"그렇다. 일이 원하는 대로 진행될 것이라는 자신감은 항상 가지고 있습니다. 그 이유는 제가 일이 원하는 대로 진행이 되게 하기 위해서 행동을 해왔고, 그 행동에 대한 결과로 보답은 항상 받아 왔기 때문입니다."
120,243,0,40,1,중립/모르겠다. 새로운 친구를 만들기 위해 주기적으로 노력을 하진 않지만 같은 사람들과의 만남이 무의미하다 느껴지면 새로운 무언가를 찾는 편입니다.
121,243,0,40,2,아니다. 즉흥적인 그때의 관심사이기보다는 현재 내가 필요로 하는 것에 관심을 갖는 편입니다. 요즘엔 데이터 라벨링에 관해 관심을 두는 편입니다.
122,243,0,40,3,"아니다. 상대방의 감정 상태를 이해는 하지만 그로 인해 나의 감정까지 크게 동요되지는 않습니다. 그런 상황에서 내가 무엇을 해줘야 하나, 내가 할 수 있는 일이 무얼까를 생각하게 됩니다."
123,243,0,40,4,그렇다. 모든 일이 나의 생각과 계획대로 이루어지지 않기 때문에 일을 시작하기 전에 잘 안될 때를 생각해 두는 편입니다. 만약 진짜 일이 잘못됐을 때 미리 준비해 뒀으니 덜 당황하고 마무리 지을 수 있기 때문입니다.
124,243,0,40,5,"그렇다. 친목 모임의 일을 하면서 행사를 할 때마다 잘 치러야 된다는 압박감은 물론 불평, 불만의 소리를 듣게 됩니다. 그로 인해 휘둘리는 것도 싫고, 다른 사람들의 입방아에 오르내리는 것도 싫지만 해야 될 일이기에 감정적으로 하지 않고 평정심을 유지하기 위해 노력하는 편입니다."
125,243,0,40,6,그렇다. 아는 사람이 없다면 새로운 사람과의 대화를 시도해 보겠지만 그렇지 않다면 알고 있는 사람과의 대화를 시도하는 게 편하게 느껴집니다.
126,243,0,40,7,그렇다. 복수의 프로젝트를 진행해 보니 놓치는 부분이 발생하더라고요... 그래서 하나를 먼저 끝내놓고 그다음 것을 하는 게 맘이 편합니다.
127,243,0,40,8,아니다. 하나의 문제에 대해 감상적이기보다는 이성적인 편입니다. 현재 문제에 대한 공감과 이해보다는 앞으로 어떻게 해야 하는지에 더 초점을 맞추는 편입니다.
128,243,0,40,9,그렇다. 미리 내가 해야 할 일들을 챙겨놓고 잘 보이는 곳에 적어놓는 편입니다.
129,243,0,40,10,아니다. 실수는 할 수 있다고 생각하고 실수했을 때 어떻게 대처하는지가 더 중요하다고 생각합니다.
130,243,0,40,11,중립/모르겠다. 관심이 가는 사람이더라도 말할 수 있는 기회가 있어야 대화할 수 있는 거 같습니다. 관심 가는 사람이 다른 사람들과 어울려 있는데 굳이 거기까지 가서 대화를 시도하진 않습니다.
131,243,0,40,12,그렇다. 나의 해석이 맞는 게 아닐 수 있기 때문에 그에 대해 토론하는 것에 크게 관심을 두진 않습니다.
132,243,0,40,13,그렇다. 저는 매우 이성적인 사람입니다.  그래서 어떤 때는 내가 공감 능력이 부족한 건 아닌가 싶기도 하고요. 주변에서도 저를 감정에 휘둘리지 않는다 말하는 편입니다.
133,243,0,40,14,아니다. 어릴 때는 갑작스러운 만남이 재밌었지만 나이가 들어서 인지 나의 생활 패턴에 대비할 수 없는 갑작스러운 일은 불편합니다.
134,243,0,40,15,아니다. 다른 사람의 이목을 많이 신경 씁니다. 음식점에서 음식을 시킬 때도 다른 사람들과의 상황에 맞춰 메뉴나 양을 정하는 편입니다.
135,243,0,40,16,그렇다. 혼자 하는 일보다는 다른 사람들과 어울리는 걸 좋아합니다. 다양한 사람들과의 다양한 주제의 대화는 항상 재밌습니다.
136,243,0,40,17,아니다. 끝이 명확하고 깔끔한 걸 좋아합니다. 내 방식대로 해석한 결말이 100% 맞는다고 판단할 수 없기 때문입니다.
137,243,0,40,18,아니다. 내가 잘 돼야 남들을 돌볼 수 있다고 생각하기에 나의 성공에 초점을 맞추는 편입니다.
138,243,0,40,19,아니다. 현재 나에게 필요로 하는 것에 관심을 두기 때문에 너무 많은 관심사로 인한 고민은 없습니다.
139,243,0,40,20,"아니다. 잘못될 일은 아예 시작을 안 하는 편입니다. 잘못된다 하더라도 어느 정도 감수할 수 있는, 내 능력 안에서 일을 시작하기 때문에 잘못될까 걱정하는 일은 없습니다."
140,243,0,40,21,그렇다. 지도자라면 결정에 대한 부담감과 그 이후에 대한 책임감을 가져야 하기 때문에 굳이 앞에 나서고 싶은 생각이 없습니다.
141,243,0,40,22,그렇다. 사물이나 자연에 대한 관심이 적을뿐 아니라 나를 표현하고 감성적인 부분이 약하기 때문에 예술과는 멀다고 생각합니다.
142,243,0,40,23,아니다. 모든 일에 너무 한 쪽으로 치우치는 건 좋지 않다고 생각합니다. 이성을 중시한다고 해도 모두가 그것을 따를 수는 없기 때문입니다.
143,243,0,40,24,아니다. 해야 할 일을 모두 마친 후 휴식을 취하면 좋지만 상황이 그렇지 않다면 조금은 미뤄도 된다고 생각합니다.
144,243,0,40,25,"아니다. 이성적인 논쟁으로 끝나는 게 아니라 결국은 감정까지 상하게 되는 경우가 많아 저는 논쟁, 특히 긴 논쟁은 싫어합니다."
145,243,0,40,26,중립/모르겠다. 주의를 끌고 싶진 않지만 한편으로는 다른 사람들한테 인정받고 싶어 하는 것 같습니다. 프로젝트를 진행할 때 앞에 나서고 싶진 않지만 나의 수고와 능력을 알아줬으면 좋겠다는 생각을 종종 합니다.
